,0
4620,datan/pred_slices/X/21_90.nii.gz
4621,datan/pred_slices/X/21_91.nii.gz
4622,datan/pred_slices/X/21_92.nii.gz
4623,datan/pred_slices/X/21_93.nii.gz
4624,datan/pred_slices/X/21_94.nii.gz
4625,datan/pred_slices/X/21_95.nii.gz
4626,datan/pred_slices/X/21_96.nii.gz
4627,datan/pred_slices/X/21_97.nii.gz
4628,datan/pred_slices/X/21_98.nii.gz
4629,datan/pred_slices/X/21_99.nii.gz
4630,datan/pred_slices/X/21_100.nii.gz
4631,datan/pred_slices/X/21_101.nii.gz
4632,datan/pred_slices/X/21_102.nii.gz
4633,datan/pred_slices/X/21_103.nii.gz
4634,datan/pred_slices/X/21_104.nii.gz
4635,datan/pred_slices/X/21_105.nii.gz
4636,datan/pred_slices/X/21_106.nii.gz
4637,datan/pred_slices/X/21_107.nii.gz
4638,datan/pred_slices/X/21_108.nii.gz
4639,datan/pred_slices/X/21_109.nii.gz
4640,datan/pred_slices/X/21_110.nii.gz
4641,datan/pred_slices/X/21_111.nii.gz
4642,datan/pred_slices/X/21_112.nii.gz
4643,datan/pred_slices/X/21_113.nii.gz
4644,datan/pred_slices/X/21_114.nii.gz
4645,datan/pred_slices/X/21_115.nii.gz
4646,datan/pred_slices/X/21_116.nii.gz
4647,datan/pred_slices/X/21_117.nii.gz
4648,datan/pred_slices/X/21_118.nii.gz
4649,datan/pred_slices/X/21_119.nii.gz
4650,datan/pred_slices/X/21_120.nii.gz
4651,datan/pred_slices/X/21_121.nii.gz
4652,datan/pred_slices/X/21_122.nii.gz
4653,datan/pred_slices/X/21_123.nii.gz
4654,datan/pred_slices/X/21_124.nii.gz
4655,datan/pred_slices/X/21_125.nii.gz
4656,datan/pred_slices/X/21_126.nii.gz
4657,datan/pred_slices/X/21_127.nii.gz
4658,datan/pred_slices/X/21_128.nii.gz
4659,datan/pred_slices/X/21_129.nii.gz
4660,datan/pred_slices/X/21_130.nii.gz
4661,datan/pred_slices/X/21_131.nii.gz
4662,datan/pred_slices/X/21_132.nii.gz
4663,datan/pred_slices/X/21_133.nii.gz
4664,datan/pred_slices/X/21_134.nii.gz
4665,datan/pred_slices/X/21_135.nii.gz
4666,datan/pred_slices/X/21_136.nii.gz
4667,datan/pred_slices/X/21_137.nii.gz
4668,datan/pred_slices/X/21_138.nii.gz
4669,datan/pred_slices/X/21_139.nii.gz
4670,datan/pred_slices/X/21_140.nii.gz
4671,datan/pred_slices/X/21_141.nii.gz
4672,datan/pred_slices/X/21_142.nii.gz
4673,datan/pred_slices/X/21_143.nii.gz
4674,datan/pred_slices/X/21_144.nii.gz
4675,datan/pred_slices/X/22_0.nii.gz
4676,datan/pred_slices/X/22_1.nii.gz
4677,datan/pred_slices/X/22_2.nii.gz
4678,datan/pred_slices/X/22_3.nii.gz
4679,datan/pred_slices/X/22_4.nii.gz
4680,datan/pred_slices/X/22_5.nii.gz
4681,datan/pred_slices/X/22_6.nii.gz
4682,datan/pred_slices/X/22_7.nii.gz
4683,datan/pred_slices/X/22_8.nii.gz
4684,datan/pred_slices/X/22_9.nii.gz
4685,datan/pred_slices/X/22_10.nii.gz
4686,datan/pred_slices/X/22_11.nii.gz
4687,datan/pred_slices/X/22_12.nii.gz
4688,datan/pred_slices/X/22_13.nii.gz
4689,datan/pred_slices/X/22_14.nii.gz
4690,datan/pred_slices/X/22_15.nii.gz
4691,datan/pred_slices/X/22_16.nii.gz
4692,datan/pred_slices/X/22_17.nii.gz
4693,datan/pred_slices/X/22_18.nii.gz
4694,datan/pred_slices/X/22_19.nii.gz
4695,datan/pred_slices/X/22_20.nii.gz
4696,datan/pred_slices/X/22_21.nii.gz
4697,datan/pred_slices/X/22_22.nii.gz
4698,datan/pred_slices/X/22_23.nii.gz
4699,datan/pred_slices/X/22_24.nii.gz
4700,datan/pred_slices/X/22_25.nii.gz
4701,datan/pred_slices/X/22_26.nii.gz
4702,datan/pred_slices/X/22_27.nii.gz
4703,datan/pred_slices/X/22_28.nii.gz
4704,datan/pred_slices/X/22_29.nii.gz
4705,datan/pred_slices/X/22_30.nii.gz
4706,datan/pred_slices/X/22_31.nii.gz
4707,datan/pred_slices/X/22_32.nii.gz
4708,datan/pred_slices/X/22_33.nii.gz
4709,datan/pred_slices/X/22_34.nii.gz
4710,datan/pred_slices/X/22_35.nii.gz
4711,datan/pred_slices/X/22_36.nii.gz
4712,datan/pred_slices/X/22_37.nii.gz
4713,datan/pred_slices/X/22_38.nii.gz
4714,datan/pred_slices/X/22_39.nii.gz
4715,datan/pred_slices/X/22_40.nii.gz
4716,datan/pred_slices/X/22_41.nii.gz
4717,datan/pred_slices/X/22_42.nii.gz
4718,datan/pred_slices/X/22_43.nii.gz
4719,datan/pred_slices/X/22_44.nii.gz
4720,datan/pred_slices/X/22_45.nii.gz
4721,datan/pred_slices/X/22_46.nii.gz
4722,datan/pred_slices/X/22_47.nii.gz
4723,datan/pred_slices/X/22_48.nii.gz
4724,datan/pred_slices/X/22_49.nii.gz
4725,datan/pred_slices/X/22_50.nii.gz
4726,datan/pred_slices/X/22_51.nii.gz
4727,datan/pred_slices/X/22_52.nii.gz
4728,datan/pred_slices/X/22_53.nii.gz
4729,datan/pred_slices/X/22_54.nii.gz
4730,datan/pred_slices/X/22_55.nii.gz
4731,datan/pred_slices/X/22_56.nii.gz
4732,datan/pred_slices/X/22_57.nii.gz
4733,datan/pred_slices/X/22_58.nii.gz
4734,datan/pred_slices/X/22_59.nii.gz
4735,datan/pred_slices/X/22_60.nii.gz
4736,datan/pred_slices/X/22_61.nii.gz
4737,datan/pred_slices/X/22_62.nii.gz
4738,datan/pred_slices/X/22_63.nii.gz
4739,datan/pred_slices/X/22_64.nii.gz
4740,datan/pred_slices/X/22_65.nii.gz
4741,datan/pred_slices/X/22_66.nii.gz
4742,datan/pred_slices/X/22_67.nii.gz
4743,datan/pred_slices/X/22_68.nii.gz
4744,datan/pred_slices/X/22_69.nii.gz
4745,datan/pred_slices/X/22_70.nii.gz
4746,datan/pred_slices/X/22_71.nii.gz
4747,datan/pred_slices/X/22_72.nii.gz
4748,datan/pred_slices/X/22_73.nii.gz
4749,datan/pred_slices/X/22_74.nii.gz
4750,datan/pred_slices/X/22_75.nii.gz
4751,datan/pred_slices/X/22_76.nii.gz
4752,datan/pred_slices/X/22_77.nii.gz
4753,datan/pred_slices/X/22_78.nii.gz
4754,datan/pred_slices/X/22_79.nii.gz
4755,datan/pred_slices/X/22_80.nii.gz
4756,datan/pred_slices/X/22_81.nii.gz
4757,datan/pred_slices/X/22_82.nii.gz
4758,datan/pred_slices/X/22_83.nii.gz
4759,datan/pred_slices/X/22_84.nii.gz
4760,datan/pred_slices/X/22_85.nii.gz
4761,datan/pred_slices/X/22_86.nii.gz
4762,datan/pred_slices/X/22_87.nii.gz
4763,datan/pred_slices/X/22_88.nii.gz
4764,datan/pred_slices/X/22_89.nii.gz
4765,datan/pred_slices/X/22_90.nii.gz
4766,datan/pred_slices/X/22_91.nii.gz
4767,datan/pred_slices/X/22_92.nii.gz
4768,datan/pred_slices/X/22_93.nii.gz
4769,datan/pred_slices/X/22_94.nii.gz
4770,datan/pred_slices/X/22_95.nii.gz
4771,datan/pred_slices/X/22_96.nii.gz
4772,datan/pred_slices/X/22_97.nii.gz
4773,datan/pred_slices/X/22_98.nii.gz
4774,datan/pred_slices/X/22_99.nii.gz
4775,datan/pred_slices/X/22_100.nii.gz
4776,datan/pred_slices/X/22_101.nii.gz
4777,datan/pred_slices/X/23_0.nii.gz
4778,datan/pred_slices/X/23_1.nii.gz
4779,datan/pred_slices/X/23_2.nii.gz
4780,datan/pred_slices/X/23_3.nii.gz
4781,datan/pred_slices/X/23_4.nii.gz
4782,datan/pred_slices/X/23_5.nii.gz
4783,datan/pred_slices/X/23_6.nii.gz
4784,datan/pred_slices/X/23_7.nii.gz
4785,datan/pred_slices/X/23_8.nii.gz
4786,datan/pred_slices/X/23_9.nii.gz
4787,datan/pred_slices/X/23_10.nii.gz
4788,datan/pred_slices/X/23_11.nii.gz
4789,datan/pred_slices/X/23_12.nii.gz
4790,datan/pred_slices/X/23_13.nii.gz
4791,datan/pred_slices/X/23_14.nii.gz
4792,datan/pred_slices/X/23_15.nii.gz
4793,datan/pred_slices/X/23_16.nii.gz
4794,datan/pred_slices/X/23_17.nii.gz
4795,datan/pred_slices/X/23_18.nii.gz
4796,datan/pred_slices/X/23_19.nii.gz
4797,datan/pred_slices/X/23_20.nii.gz
4798,datan/pred_slices/X/23_21.nii.gz
4799,datan/pred_slices/X/23_22.nii.gz
4800,datan/pred_slices/X/23_23.nii.gz
4801,datan/pred_slices/X/23_24.nii.gz
4802,datan/pred_slices/X/23_25.nii.gz
4803,datan/pred_slices/X/23_26.nii.gz
4804,datan/pred_slices/X/23_27.nii.gz
4805,datan/pred_slices/X/23_28.nii.gz
4806,datan/pred_slices/X/23_29.nii.gz
4807,datan/pred_slices/X/23_30.nii.gz
4808,datan/pred_slices/X/23_31.nii.gz
4809,datan/pred_slices/X/23_32.nii.gz
4810,datan/pred_slices/X/23_33.nii.gz
4811,datan/pred_slices/X/23_34.nii.gz
4812,datan/pred_slices/X/23_35.nii.gz
4813,datan/pred_slices/X/23_36.nii.gz
4814,datan/pred_slices/X/23_37.nii.gz
4815,datan/pred_slices/X/23_38.nii.gz
4816,datan/pred_slices/X/23_39.nii.gz
4817,datan/pred_slices/X/23_40.nii.gz
4818,datan/pred_slices/X/23_41.nii.gz
4819,datan/pred_slices/X/23_42.nii.gz
4820,datan/pred_slices/X/23_43.nii.gz
4821,datan/pred_slices/X/23_44.nii.gz
4822,datan/pred_slices/X/23_45.nii.gz
4823,datan/pred_slices/X/23_46.nii.gz
4824,datan/pred_slices/X/23_47.nii.gz
4825,datan/pred_slices/X/23_48.nii.gz
4826,datan/pred_slices/X/23_49.nii.gz
4827,datan/pred_slices/X/23_50.nii.gz
4828,datan/pred_slices/X/23_51.nii.gz
4829,datan/pred_slices/X/23_52.nii.gz
4830,datan/pred_slices/X/23_53.nii.gz
4831,datan/pred_slices/X/23_54.nii.gz
4832,datan/pred_slices/X/23_55.nii.gz
4833,datan/pred_slices/X/23_56.nii.gz
4834,datan/pred_slices/X/23_57.nii.gz
4835,datan/pred_slices/X/23_58.nii.gz
4836,datan/pred_slices/X/23_59.nii.gz
4837,datan/pred_slices/X/23_60.nii.gz
4838,datan/pred_slices/X/23_61.nii.gz
4839,datan/pred_slices/X/23_62.nii.gz
4840,datan/pred_slices/X/23_63.nii.gz
4841,datan/pred_slices/X/23_64.nii.gz
4842,datan/pred_slices/X/23_65.nii.gz
4843,datan/pred_slices/X/23_66.nii.gz
4844,datan/pred_slices/X/23_67.nii.gz
4845,datan/pred_slices/X/23_68.nii.gz
4846,datan/pred_slices/X/23_69.nii.gz
4847,datan/pred_slices/X/23_70.nii.gz
4848,datan/pred_slices/X/23_71.nii.gz
4849,datan/pred_slices/X/23_72.nii.gz
4850,datan/pred_slices/X/23_73.nii.gz
4851,datan/pred_slices/X/23_74.nii.gz
4852,datan/pred_slices/X/23_75.nii.gz
4853,datan/pred_slices/X/23_76.nii.gz
4854,datan/pred_slices/X/23_77.nii.gz
4855,datan/pred_slices/X/23_78.nii.gz
4856,datan/pred_slices/X/23_79.nii.gz
4857,datan/pred_slices/X/23_80.nii.gz
4858,datan/pred_slices/X/23_81.nii.gz
4859,datan/pred_slices/X/23_82.nii.gz
4860,datan/pred_slices/X/23_83.nii.gz
4861,datan/pred_slices/X/23_84.nii.gz
4862,datan/pred_slices/X/23_85.nii.gz
4863,datan/pred_slices/X/23_86.nii.gz
4864,datan/pred_slices/X/23_87.nii.gz
4865,datan/pred_slices/X/23_88.nii.gz
4866,datan/pred_slices/X/23_89.nii.gz
4867,datan/pred_slices/X/23_90.nii.gz
4868,datan/pred_slices/X/23_91.nii.gz
4869,datan/pred_slices/X/23_92.nii.gz
4870,datan/pred_slices/X/24_0.nii.gz
4871,datan/pred_slices/X/24_1.nii.gz
4872,datan/pred_slices/X/24_2.nii.gz
4873,datan/pred_slices/X/24_3.nii.gz
4874,datan/pred_slices/X/24_4.nii.gz
4875,datan/pred_slices/X/24_5.nii.gz
4876,datan/pred_slices/X/24_6.nii.gz
4877,datan/pred_slices/X/24_7.nii.gz
4878,datan/pred_slices/X/24_8.nii.gz
4879,datan/pred_slices/X/24_9.nii.gz
4880,datan/pred_slices/X/24_10.nii.gz
4881,datan/pred_slices/X/24_11.nii.gz
4882,datan/pred_slices/X/24_12.nii.gz
4883,datan/pred_slices/X/24_13.nii.gz
4884,datan/pred_slices/X/24_14.nii.gz
4885,datan/pred_slices/X/24_15.nii.gz
4886,datan/pred_slices/X/24_16.nii.gz
4887,datan/pred_slices/X/24_17.nii.gz
4888,datan/pred_slices/X/24_18.nii.gz
4889,datan/pred_slices/X/24_19.nii.gz
4890,datan/pred_slices/X/24_20.nii.gz
4891,datan/pred_slices/X/24_21.nii.gz
4892,datan/pred_slices/X/24_22.nii.gz
4893,datan/pred_slices/X/24_23.nii.gz
4894,datan/pred_slices/X/24_24.nii.gz
4895,datan/pred_slices/X/24_25.nii.gz
4896,datan/pred_slices/X/24_26.nii.gz
4897,datan/pred_slices/X/24_27.nii.gz
4898,datan/pred_slices/X/24_28.nii.gz
4899,datan/pred_slices/X/24_29.nii.gz
4900,datan/pred_slices/X/24_30.nii.gz
4901,datan/pred_slices/X/24_31.nii.gz
4902,datan/pred_slices/X/24_32.nii.gz
4903,datan/pred_slices/X/24_33.nii.gz
4904,datan/pred_slices/X/24_34.nii.gz
4905,datan/pred_slices/X/24_35.nii.gz
4906,datan/pred_slices/X/24_36.nii.gz
4907,datan/pred_slices/X/24_37.nii.gz
4908,datan/pred_slices/X/24_38.nii.gz
4909,datan/pred_slices/X/24_39.nii.gz
4910,datan/pred_slices/X/24_40.nii.gz
4911,datan/pred_slices/X/24_41.nii.gz
4912,datan/pred_slices/X/24_42.nii.gz
4913,datan/pred_slices/X/24_43.nii.gz
4914,datan/pred_slices/X/24_44.nii.gz
4915,datan/pred_slices/X/24_45.nii.gz
4916,datan/pred_slices/X/24_46.nii.gz
4917,datan/pred_slices/X/24_47.nii.gz
4918,datan/pred_slices/X/24_48.nii.gz
4919,datan/pred_slices/X/24_49.nii.gz
4920,datan/pred_slices/X/24_50.nii.gz
4921,datan/pred_slices/X/24_51.nii.gz
4922,datan/pred_slices/X/24_52.nii.gz
4923,datan/pred_slices/X/24_53.nii.gz
4924,datan/pred_slices/X/24_54.nii.gz
4925,datan/pred_slices/X/24_55.nii.gz
4926,datan/pred_slices/X/24_56.nii.gz
4927,datan/pred_slices/X/24_57.nii.gz
4928,datan/pred_slices/X/24_58.nii.gz
4929,datan/pred_slices/X/24_59.nii.gz
4930,datan/pred_slices/X/24_60.nii.gz
4931,datan/pred_slices/X/24_61.nii.gz
4932,datan/pred_slices/X/24_62.nii.gz
4933,datan/pred_slices/X/24_63.nii.gz
4934,datan/pred_slices/X/24_64.nii.gz
4935,datan/pred_slices/X/24_65.nii.gz
4936,datan/pred_slices/X/24_66.nii.gz
4937,datan/pred_slices/X/24_67.nii.gz
4938,datan/pred_slices/X/24_68.nii.gz
4939,datan/pred_slices/X/24_69.nii.gz
4940,datan/pred_slices/X/24_70.nii.gz
4941,datan/pred_slices/X/24_71.nii.gz
4942,datan/pred_slices/X/24_72.nii.gz
4943,datan/pred_slices/X/24_73.nii.gz
4944,datan/pred_slices/X/24_74.nii.gz
4945,datan/pred_slices/X/24_75.nii.gz
4946,datan/pred_slices/X/24_76.nii.gz
4947,datan/pred_slices/X/24_77.nii.gz
4948,datan/pred_slices/X/24_78.nii.gz
4949,datan/pred_slices/X/24_79.nii.gz
4950,datan/pred_slices/X/24_80.nii.gz
4951,datan/pred_slices/X/24_81.nii.gz
4952,datan/pred_slices/X/24_82.nii.gz
4953,datan/pred_slices/X/24_83.nii.gz
4954,datan/pred_slices/X/24_84.nii.gz
4955,datan/pred_slices/X/24_85.nii.gz
4956,datan/pred_slices/X/24_86.nii.gz
4957,datan/pred_slices/X/24_87.nii.gz
4958,datan/pred_slices/X/24_88.nii.gz
4959,datan/pred_slices/X/24_89.nii.gz
4960,datan/pred_slices/X/24_90.nii.gz
4961,datan/pred_slices/X/24_91.nii.gz
4962,datan/pred_slices/X/24_92.nii.gz
4963,datan/pred_slices/X/24_93.nii.gz
4964,datan/pred_slices/X/24_94.nii.gz
4965,datan/pred_slices/X/24_95.nii.gz
4966,datan/pred_slices/X/24_96.nii.gz
4967,datan/pred_slices/X/24_97.nii.gz
4968,datan/pred_slices/X/24_98.nii.gz
4969,datan/pred_slices/X/24_99.nii.gz
4970,datan/pred_slices/X/24_100.nii.gz
4971,datan/pred_slices/X/24_101.nii.gz
4972,datan/pred_slices/X/24_102.nii.gz
4973,datan/pred_slices/X/24_103.nii.gz
4974,datan/pred_slices/X/24_104.nii.gz
4975,datan/pred_slices/X/24_105.nii.gz
4976,datan/pred_slices/X/24_106.nii.gz
4977,datan/pred_slices/X/24_107.nii.gz
4978,datan/pred_slices/X/24_108.nii.gz
4979,datan/pred_slices/X/24_109.nii.gz
4980,datan/pred_slices/X/24_110.nii.gz
4981,datan/pred_slices/X/24_111.nii.gz
4982,datan/pred_slices/X/24_112.nii.gz
4983,datan/pred_slices/X/24_113.nii.gz
4984,datan/pred_slices/X/24_114.nii.gz
4985,datan/pred_slices/X/24_115.nii.gz
4986,datan/pred_slices/X/24_116.nii.gz
4987,datan/pred_slices/X/24_117.nii.gz
4988,datan/pred_slices/X/24_118.nii.gz
4989,datan/pred_slices/X/24_119.nii.gz
4990,datan/pred_slices/X/24_120.nii.gz
4991,datan/pred_slices/X/24_121.nii.gz
4992,datan/pred_slices/X/24_122.nii.gz
4993,datan/pred_slices/X/24_123.nii.gz
4994,datan/pred_slices/X/24_124.nii.gz
4995,datan/pred_slices/X/24_125.nii.gz
4996,datan/pred_slices/X/24_126.nii.gz
4997,datan/pred_slices/X/24_127.nii.gz
4998,datan/pred_slices/X/24_128.nii.gz
4999,datan/pred_slices/X/24_129.nii.gz
5000,datan/pred_slices/X/24_130.nii.gz
5001,datan/pred_slices/X/24_131.nii.gz
5002,datan/pred_slices/X/24_132.nii.gz
5003,datan/pred_slices/X/24_133.nii.gz
5004,datan/pred_slices/X/24_134.nii.gz
5005,datan/pred_slices/X/24_135.nii.gz
5006,datan/pred_slices/X/24_136.nii.gz
5007,datan/pred_slices/X/24_137.nii.gz
5008,datan/pred_slices/X/24_138.nii.gz
5009,datan/pred_slices/X/24_139.nii.gz
5010,datan/pred_slices/X/24_140.nii.gz
5011,datan/pred_slices/X/24_141.nii.gz
5012,datan/pred_slices/X/24_142.nii.gz
5013,datan/pred_slices/X/24_143.nii.gz
5014,datan/pred_slices/X/24_144.nii.gz
5015,datan/pred_slices/X/24_145.nii.gz
5016,datan/pred_slices/X/24_146.nii.gz
5017,datan/pred_slices/X/24_147.nii.gz
5018,datan/pred_slices/X/24_148.nii.gz
5019,datan/pred_slices/X/24_149.nii.gz
5020,datan/pred_slices/X/24_150.nii.gz
5021,datan/pred_slices/X/24_151.nii.gz
5022,datan/pred_slices/X/24_152.nii.gz
5023,datan/pred_slices/X/24_153.nii.gz
5024,datan/pred_slices/X/24_154.nii.gz
5025,datan/pred_slices/X/24_155.nii.gz
5026,datan/pred_slices/X/24_156.nii.gz
5027,datan/pred_slices/X/24_157.nii.gz
5028,datan/pred_slices/X/24_158.nii.gz
5029,datan/pred_slices/X/24_159.nii.gz
5030,datan/pred_slices/X/24_160.nii.gz
5031,datan/pred_slices/X/24_161.nii.gz
5032,datan/pred_slices/X/24_162.nii.gz
5033,datan/pred_slices/X/24_163.nii.gz
5034,datan/pred_slices/X/24_164.nii.gz
5035,datan/pred_slices/X/25_0.nii.gz
5036,datan/pred_slices/X/25_1.nii.gz
5037,datan/pred_slices/X/25_2.nii.gz
5038,datan/pred_slices/X/25_3.nii.gz
5039,datan/pred_slices/X/25_4.nii.gz
5040,datan/pred_slices/X/25_5.nii.gz
5041,datan/pred_slices/X/25_6.nii.gz
5042,datan/pred_slices/X/25_7.nii.gz
5043,datan/pred_slices/X/25_8.nii.gz
5044,datan/pred_slices/X/25_9.nii.gz
5045,datan/pred_slices/X/25_10.nii.gz
5046,datan/pred_slices/X/25_11.nii.gz
5047,datan/pred_slices/X/25_12.nii.gz
5048,datan/pred_slices/X/25_13.nii.gz
5049,datan/pred_slices/X/25_14.nii.gz
5050,datan/pred_slices/X/25_15.nii.gz
5051,datan/pred_slices/X/25_16.nii.gz
5052,datan/pred_slices/X/25_17.nii.gz
5053,datan/pred_slices/X/25_18.nii.gz
5054,datan/pred_slices/X/25_19.nii.gz
5055,datan/pred_slices/X/25_20.nii.gz
5056,datan/pred_slices/X/25_21.nii.gz
5057,datan/pred_slices/X/25_22.nii.gz
5058,datan/pred_slices/X/25_23.nii.gz
5059,datan/pred_slices/X/25_24.nii.gz
5060,datan/pred_slices/X/25_25.nii.gz
5061,datan/pred_slices/X/25_26.nii.gz
5062,datan/pred_slices/X/25_27.nii.gz
5063,datan/pred_slices/X/25_28.nii.gz
5064,datan/pred_slices/X/25_29.nii.gz
5065,datan/pred_slices/X/25_30.nii.gz
5066,datan/pred_slices/X/25_31.nii.gz
5067,datan/pred_slices/X/25_32.nii.gz
5068,datan/pred_slices/X/25_33.nii.gz
5069,datan/pred_slices/X/25_34.nii.gz
5070,datan/pred_slices/X/25_35.nii.gz
5071,datan/pred_slices/X/25_36.nii.gz
5072,datan/pred_slices/X/25_37.nii.gz
5073,datan/pred_slices/X/25_38.nii.gz
5074,datan/pred_slices/X/25_39.nii.gz
5075,datan/pred_slices/X/25_40.nii.gz
5076,datan/pred_slices/X/25_41.nii.gz
5077,datan/pred_slices/X/25_42.nii.gz
5078,datan/pred_slices/X/25_43.nii.gz
5079,datan/pred_slices/X/25_44.nii.gz
5080,datan/pred_slices/X/25_45.nii.gz
5081,datan/pred_slices/X/25_46.nii.gz
5082,datan/pred_slices/X/25_47.nii.gz
5083,datan/pred_slices/X/25_48.nii.gz
5084,datan/pred_slices/X/25_49.nii.gz
5085,datan/pred_slices/X/25_50.nii.gz
5086,datan/pred_slices/X/25_51.nii.gz
5087,datan/pred_slices/X/25_52.nii.gz
5088,datan/pred_slices/X/25_53.nii.gz
5089,datan/pred_slices/X/25_54.nii.gz
5090,datan/pred_slices/X/25_55.nii.gz
5091,datan/pred_slices/X/25_56.nii.gz
5092,datan/pred_slices/X/25_57.nii.gz
5093,datan/pred_slices/X/25_58.nii.gz
5094,datan/pred_slices/X/25_59.nii.gz
5095,datan/pred_slices/X/25_60.nii.gz
5096,datan/pred_slices/X/25_61.nii.gz
5097,datan/pred_slices/X/25_62.nii.gz
5098,datan/pred_slices/X/25_63.nii.gz
5099,datan/pred_slices/X/25_64.nii.gz
5100,datan/pred_slices/X/25_65.nii.gz
5101,datan/pred_slices/X/25_66.nii.gz
5102,datan/pred_slices/X/25_67.nii.gz
5103,datan/pred_slices/X/25_68.nii.gz
5104,datan/pred_slices/X/25_69.nii.gz
5105,datan/pred_slices/X/25_70.nii.gz
5106,datan/pred_slices/X/25_71.nii.gz
5107,datan/pred_slices/X/25_72.nii.gz
5108,datan/pred_slices/X/25_73.nii.gz
5109,datan/pred_slices/X/25_74.nii.gz
5110,datan/pred_slices/X/25_75.nii.gz
5111,datan/pred_slices/X/25_76.nii.gz
5112,datan/pred_slices/X/25_77.nii.gz
5113,datan/pred_slices/X/25_78.nii.gz
5114,datan/pred_slices/X/25_79.nii.gz
5115,datan/pred_slices/X/25_80.nii.gz
5116,datan/pred_slices/X/25_81.nii.gz
5117,datan/pred_slices/X/25_82.nii.gz
5118,datan/pred_slices/X/25_83.nii.gz
5119,datan/pred_slices/X/25_84.nii.gz
5120,datan/pred_slices/X/25_85.nii.gz
5121,datan/pred_slices/X/25_86.nii.gz
5122,datan/pred_slices/X/25_87.nii.gz
5123,datan/pred_slices/X/25_88.nii.gz
5124,datan/pred_slices/X/25_89.nii.gz
5125,datan/pred_slices/X/25_90.nii.gz
5126,datan/pred_slices/X/25_91.nii.gz
5127,datan/pred_slices/X/25_92.nii.gz
5128,datan/pred_slices/X/25_93.nii.gz
5129,datan/pred_slices/X/25_94.nii.gz
5130,datan/pred_slices/X/25_95.nii.gz
5131,datan/pred_slices/X/25_96.nii.gz
5132,datan/pred_slices/X/25_97.nii.gz
5133,datan/pred_slices/X/25_98.nii.gz
5134,datan/pred_slices/X/25_99.nii.gz
5135,datan/pred_slices/X/25_100.nii.gz
5136,datan/pred_slices/X/26_0.nii.gz
5137,datan/pred_slices/X/26_1.nii.gz
5138,datan/pred_slices/X/26_2.nii.gz
5139,datan/pred_slices/X/26_3.nii.gz
5140,datan/pred_slices/X/26_4.nii.gz
5141,datan/pred_slices/X/26_5.nii.gz
5142,datan/pred_slices/X/26_6.nii.gz
5143,datan/pred_slices/X/26_7.nii.gz
5144,datan/pred_slices/X/26_8.nii.gz
5145,datan/pred_slices/X/26_9.nii.gz
5146,datan/pred_slices/X/26_10.nii.gz
5147,datan/pred_slices/X/26_11.nii.gz
5148,datan/pred_slices/X/26_12.nii.gz
5149,datan/pred_slices/X/26_13.nii.gz
5150,datan/pred_slices/X/26_14.nii.gz
5151,datan/pred_slices/X/26_15.nii.gz
5152,datan/pred_slices/X/26_16.nii.gz
5153,datan/pred_slices/X/26_17.nii.gz
5154,datan/pred_slices/X/26_18.nii.gz
5155,datan/pred_slices/X/26_19.nii.gz
5156,datan/pred_slices/X/26_20.nii.gz
5157,datan/pred_slices/X/26_21.nii.gz
5158,datan/pred_slices/X/26_22.nii.gz
5159,datan/pred_slices/X/26_23.nii.gz
5160,datan/pred_slices/X/26_24.nii.gz
5161,datan/pred_slices/X/26_25.nii.gz
5162,datan/pred_slices/X/26_26.nii.gz
5163,datan/pred_slices/X/26_27.nii.gz
5164,datan/pred_slices/X/26_28.nii.gz
5165,datan/pred_slices/X/26_29.nii.gz
5166,datan/pred_slices/X/26_30.nii.gz
5167,datan/pred_slices/X/26_31.nii.gz
5168,datan/pred_slices/X/26_32.nii.gz
5169,datan/pred_slices/X/26_33.nii.gz
5170,datan/pred_slices/X/26_34.nii.gz
5171,datan/pred_slices/X/26_35.nii.gz
5172,datan/pred_slices/X/26_36.nii.gz
5173,datan/pred_slices/X/26_37.nii.gz
5174,datan/pred_slices/X/26_38.nii.gz
5175,datan/pred_slices/X/26_39.nii.gz
5176,datan/pred_slices/X/26_40.nii.gz
5177,datan/pred_slices/X/26_41.nii.gz
5178,datan/pred_slices/X/26_42.nii.gz
5179,datan/pred_slices/X/26_43.nii.gz
5180,datan/pred_slices/X/26_44.nii.gz
5181,datan/pred_slices/X/26_45.nii.gz
5182,datan/pred_slices/X/26_46.nii.gz
5183,datan/pred_slices/X/26_47.nii.gz
5184,datan/pred_slices/X/26_48.nii.gz
5185,datan/pred_slices/X/26_49.nii.gz
5186,datan/pred_slices/X/26_50.nii.gz
5187,datan/pred_slices/X/26_51.nii.gz
5188,datan/pred_slices/X/26_52.nii.gz
5189,datan/pred_slices/X/26_53.nii.gz
5190,datan/pred_slices/X/26_54.nii.gz
5191,datan/pred_slices/X/26_55.nii.gz
5192,datan/pred_slices/X/26_56.nii.gz
5193,datan/pred_slices/X/26_57.nii.gz
5194,datan/pred_slices/X/26_58.nii.gz
5195,datan/pred_slices/X/26_59.nii.gz
5196,datan/pred_slices/X/26_60.nii.gz
5197,datan/pred_slices/X/26_61.nii.gz
5198,datan/pred_slices/X/26_62.nii.gz
5199,datan/pred_slices/X/26_63.nii.gz
5200,datan/pred_slices/X/26_64.nii.gz
5201,datan/pred_slices/X/26_65.nii.gz
5202,datan/pred_slices/X/26_66.nii.gz
